Unnamed: 0,image,classes,path
1231,image/1231.jpeg,bumper_dent,data/image/1231.jpeg
894,image/894.jpeg,tail_lamp,data/image/894.jpeg
647,image/647.jpeg,tail_lamp,data/image/647.jpeg
267,image/267.jpeg,bumper_scratch,data/image/267.jpeg
146,image/146.jpeg,door_scratch,data/image/146.jpeg
1291,image/1291.jpeg,door_dent,data/image/1291.jpeg
1484,image/1484.jpeg,door_dent,data/image/1484.jpeg
431,image/431.jpeg,glass_shatter,data/image/431.jpeg
866,image/866.jpeg,bumper_scratch,data/image/866.jpeg
1187,image/1187.jpeg,door_dent,data/image/1187.jpeg
950,image/950.jpeg,bumper_dent,data/image/950.jpeg
941,image/941.jpeg,door_dent,data/image/941.jpeg
988,image/988.jpeg,head_lamp,data/image/988.jpeg
1199,image/1199.jpeg,door_dent,data/image/1199.jpeg
236,image/236.jpeg,tail_lamp,data/image/236.jpeg
1279,image/1279.jpeg,door_dent,data/image/1279.jpeg
364,image/364.jpeg,head_lamp,data/image/364.jpeg
1272,image/1272.jpeg,door_dent,data/image/1272.jpeg
814,image/814.jpeg,bumper_dent,data/image/814.jpeg
17,image/17.jpeg,bumper_dent,data/image/17.jpeg
34,image/34.jpeg,tail_lamp,data/image/34.jpeg
1114,image/1114.jpeg,door_scratch,data/image/1114.jpeg
63,image/63.jpeg,door_scratch,data/image/63.jpeg
95,image/95.jpeg,tail_lamp,data/image/95.jpeg
486,image/486.jpeg,door_scratch,data/image/486.jpeg
535,image/535.jpeg,bumper_scratch,data/image/535.jpeg
892,image/892.jpeg,glass_shatter,data/image/892.jpeg
1452,image/1452.jpeg,head_lamp,data/image/1452.jpeg
857,image/857.jpeg,tail_lamp,data/image/857.jpeg
1081,image/1081.jpeg,glass_shatter,data/image/1081.jpeg
672,image/672.jpeg,head_lamp,data/image/672.jpeg
102,image/102.jpeg,bumper_scratch,data/image/102.jpeg
325,image/325.jpeg,tail_lamp,data/image/325.jpeg
274,image/274.jpeg,tail_lamp,data/image/274.jpeg
60,image/60.jpeg,door_dent,data/image/60.jpeg
1044,image/1044.jpeg,head_lamp,data/image/1044.jpeg
109,image/109.jpeg,glass_shatter,data/image/109.jpeg
1217,image/1217.jpeg,door_dent,data/image/1217.jpeg
1065,image/1065.jpeg,bumper_scratch,data/image/1065.jpeg
249,image/249.jpeg,tail_lamp,data/image/249.jpeg
137,image/137.jpeg,bumper_scratch,data/image/137.jpeg
724,image/724.jpeg,glass_shatter,data/image/724.jpeg
351,image/351.jpeg,head_lamp,data/image/351.jpeg
1284,image/1284.jpeg,door_dent,data/image/1284.jpeg
566,image/566.jpeg,door_scratch,data/image/566.jpeg
438,image/438.jpeg,tail_lamp,data/image/438.jpeg
1060,image/1060.jpeg,tail_lamp,data/image/1060.jpeg
1006,image/1006.jpeg,bumper_dent,data/image/1006.jpeg
112,image/112.jpeg,door_scratch,data/image/112.jpeg
1125,image/1125.jpeg,bumper_dent,data/image/1125.jpeg
765,image/765.jpeg,bumper_dent,data/image/765.jpeg
1034,image/1034.jpeg,tail_lamp,data/image/1034.jpeg
1353,image/1353.jpeg,door_dent,data/image/1353.jpeg
1008,image/1008.jpeg,bumper_scratch,data/image/1008.jpeg
456,image/456.jpeg,door_dent,data/image/456.jpeg
1238,image/1238.jpeg,door_scratch,data/image/1238.jpeg
998,image/998.jpeg,door_dent,data/image/998.jpeg
2,image/2.jpeg,door_scratch,data/image/2.jpeg
1408,image/1408.jpeg,head_lamp,data/image/1408.jpeg
548,image/548.jpeg,tail_lamp,data/image/548.jpeg
226,image/226.jpeg,glass_shatter,data/image/226.jpeg
77,image/77.jpeg,glass_shatter,data/image/77.jpeg
1140,image/1140.jpeg,head_lamp,data/image/1140.jpeg
1091,image/1091.jpeg,glass_shatter,data/image/1091.jpeg
144,image/144.jpeg,head_lamp,data/image/144.jpeg
