Unnamed: 0,image,classes,path
1047,image/1047.jpeg,door_scratch,data/image/1047.jpeg
881,image/881.jpeg,door_dent,data/image/881.jpeg
358,image/358.jpeg,door_dent,data/image/358.jpeg
417,image/417.jpeg,door_dent,data/image/417.jpeg
608,image/608.jpeg,door_scratch,data/image/608.jpeg
730,image/730.jpeg,bumper_dent,data/image/730.jpeg
36,image/36.jpeg,head_lamp,data/image/36.jpeg
234,image/234.jpeg,bumper_dent,data/image/234.jpeg
519,image/519.jpeg,glass_shatter,data/image/519.jpeg
817,image/817.jpeg,tail_lamp,data/image/817.jpeg
1298,image/1298.jpeg,door_scratch,data/image/1298.jpeg
762,image/762.jpeg,door_dent,data/image/762.jpeg
618,image/618.jpeg,bumper_scratch,data/image/618.jpeg
280,image/280.jpeg,door_dent,data/image/280.jpeg
153,image/153.jpeg,bumper_dent,data/image/153.jpeg
460,image/460.jpeg,head_lamp,data/image/460.jpeg
987,image/987.jpeg,door_dent,data/image/987.jpeg
867,image/867.jpeg,glass_shatter,data/image/867.jpeg
501,image/501.jpeg,door_scratch,data/image/501.jpeg
846,image/846.jpeg,door_dent,data/image/846.jpeg
1042,image/1042.jpeg,door_scratch,data/image/1042.jpeg
926,image/926.jpeg,door_scratch,data/image/926.jpeg
578,image/578.jpeg,bumper_dent,data/image/578.jpeg
372,image/372.jpeg,head_lamp,data/image/372.jpeg
1154,image/1154.jpeg,door_dent,data/image/1154.jpeg
490,image/490.jpeg,door_dent,data/image/490.jpeg
734,image/734.jpeg,head_lamp,data/image/734.jpeg
856,image/856.jpeg,head_lamp,data/image/856.jpeg
1147,image/1147.jpeg,door_scratch,data/image/1147.jpeg
650,image/650.jpeg,head_lamp,data/image/650.jpeg
799,image/799.jpeg,door_dent,data/image/799.jpeg
316,image/316.jpeg,door_dent,data/image/316.jpeg
915,image/915.jpeg,bumper_dent,data/image/915.jpeg
1449,image/1449.jpeg,door_scratch,data/image/1449.jpeg
1205,image/1205.jpeg,door_dent,data/image/1205.jpeg
1058,image/1058.jpeg,bumper_dent,data/image/1058.jpeg
1152,image/1152.jpeg,bumper_scratch,data/image/1152.jpeg
843,image/843.jpeg,glass_shatter,data/image/843.jpeg
629,image/629.jpeg,bumper_dent,data/image/629.jpeg
630,image/630.jpeg,door_scratch,data/image/630.jpeg
645,image/645.jpeg,tail_lamp,data/image/645.jpeg
644,image/644.jpeg,tail_lamp,data/image/644.jpeg
1084,image/1084.jpeg,tail_lamp,data/image/1084.jpeg
1226,image/1226.jpeg,glass_shatter,data/image/1226.jpeg
739,image/739.jpeg,door_dent,data/image/739.jpeg
1256,image/1256.jpeg,tail_lamp,data/image/1256.jpeg
1191,image/1191.jpeg,tail_lamp,data/image/1191.jpeg
288,image/288.jpeg,bumper_dent,data/image/288.jpeg
537,image/537.jpeg,tail_lamp,data/image/537.jpeg
979,image/979.jpeg,door_dent,data/image/979.jpeg
281,image/281.jpeg,door_dent,data/image/281.jpeg
514,image/514.jpeg,glass_shatter,data/image/514.jpeg
834,image/834.jpeg,head_lamp,data/image/834.jpeg
596,image/596.jpeg,glass_shatter,data/image/596.jpeg
1088,image/1088.jpeg,tail_lamp,data/image/1088.jpeg
1251,image/1251.jpeg,tail_lamp,data/image/1251.jpeg
681,image/681.jpeg,head_lamp,data/image/681.jpeg
1508,image/1508.jpeg,glass_shatter,data/image/1508.jpeg
1297,image/1297.jpeg,tail_lamp,data/image/1297.jpeg
1289,image/1289.jpeg,glass_shatter,data/image/1289.jpeg
492,image/492.jpeg,door_dent,data/image/492.jpeg
1348,image/1348.jpeg,head_lamp,data/image/1348.jpeg
52,image/52.jpeg,tail_lamp,data/image/52.jpeg
125,image/125.jpeg,door_scratch,data/image/125.jpeg
207,image/207.jpeg,bumper_scratch,data/image/207.jpeg
747,image/747.jpeg,door_dent,data/image/747.jpeg
858,image/858.jpeg,glass_shatter,data/image/858.jpeg
789,image/789.jpeg,glass_shatter,data/image/789.jpeg
45,image/45.jpeg,door_dent,data/image/45.jpeg
1346,image/1346.jpeg,head_lamp,data/image/1346.jpeg
476,image/476.jpeg,bumper_scratch,data/image/476.jpeg
1141,image/1141.jpeg,door_scratch,data/image/1141.jpeg
943,image/943.jpeg,door_scratch,data/image/943.jpeg
562,image/562.jpeg,glass_shatter,data/image/562.jpeg
27,image/27.jpeg,bumper_scratch,data/image/27.jpeg
1024,image/1024.jpeg,door_scratch,data/image/1024.jpeg
310,image/310.jpeg,tail_lamp,data/image/310.jpeg
42,image/42.jpeg,door_scratch,data/image/42.jpeg
165,image/165.jpeg,glass_shatter,data/image/165.jpeg
624,image/624.jpeg,door_scratch,data/image/624.jpeg
11,image/11.jpeg,bumper_dent,data/image/11.jpeg
1230,image/1230.jpeg,tail_lamp,data/image/1230.jpeg
961,image/961.jpeg,tail_lamp,data/image/961.jpeg
1123,image/1123.jpeg,head_lamp,data/image/1123.jpeg
697,image/697.jpeg,head_lamp,data/image/697.jpeg
621,image/621.jpeg,glass_shatter,data/image/621.jpeg
1315,image/1315.jpeg,door_dent,data/image/1315.jpeg
682,image/682.jpeg,head_lamp,data/image/682.jpeg
1116,image/1116.jpeg,glass_shatter,data/image/1116.jpeg
55,image/55.jpeg,door_dent,data/image/55.jpeg
536,image/536.jpeg,head_lamp,data/image/536.jpeg
1309,image/1309.jpeg,bumper_dent,data/image/1309.jpeg
591,image/591.jpeg,head_lamp,data/image/591.jpeg
464,image/464.jpeg,tail_lamp,data/image/464.jpeg
612,image/612.jpeg,tail_lamp,data/image/612.jpeg
974,image/974.jpeg,tail_lamp,data/image/974.jpeg
714,image/714.jpeg,bumper_scratch,data/image/714.jpeg
1153,image/1153.jpeg,door_scratch,data/image/1153.jpeg
862,image/862.jpeg,head_lamp,data/image/862.jpeg
284,image/284.jpeg,glass_shatter,data/image/284.jpeg
415,image/415.jpeg,door_dent,data/image/415.jpeg
1035,image/1035.jpeg,glass_shatter,data/image/1035.jpeg
419,image/419.jpeg,bumper_dent,data/image/419.jpeg
1082,image/1082.jpeg,door_scratch,data/image/1082.jpeg
353,image/353.jpeg,head_lamp,data/image/353.jpeg
1274,image/1274.jpeg,head_lamp,data/image/1274.jpeg
8,image/8.jpeg,tail_lamp,data/image/8.jpeg
